GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification28,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification200.PartyIdentification200Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification27,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification26,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification25,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KeyTransport6,203,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AddendumData4,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Token2.Token2Builder,111,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Recipient5Choice.Recipient5ChoiceBuilder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Contact1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionContext8,475,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Contact6,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialProgrammeQualification1.SpecialProgrammeQualification1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification258.PartyIdentification258Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RelativeDistinguishedName1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,LocalData1,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ProtectedData1,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,LocalData7,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Address2,515,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Address3,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,LocalData1.LocalData1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementServiceMode1.SettlementServiceMode1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Terminal6,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionAmounts2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeReference1.DisputeReference1Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Priority3Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalRiskData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Action13,261,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementService4,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialConditions1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Cardholder19,392,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ApprovalEntity2,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Document,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MOTO1Code,6,21,0,0,2,4,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ActionDestination1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm20Code,63,0,4,0,12,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedDataFormat1Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FleetData5,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ActionType11Code,81,0,0,0,15,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType26Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskAssessmentDataEntityProvider1.RiskAssessmentDataEntityProvider1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CertificateIssuer1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalAction1.AdditionalAction1Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TerminalIdentification3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,TransactionInitiator1Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Context13,199,19,38,0,6,2,29,5,10,5
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalRiskData1.AdditionalRiskData1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ContentInformationType20,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,VerificationEntity2Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementServiceDate2,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MessageError1Code,117,0,0,0,21,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PlanOwner1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MACData1,429,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Document.DocumentBuilder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Contact6.Contact6Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ResultData7.ResultData7Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Content1.Content1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedContent5.EncryptedContent5Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType20Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,DisputeIdentification1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AccountDetails3.AccountDetails3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Authority1.Authority1Builder,63,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Wallet2.Wallet2Builder,196,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskContext2.RiskContext2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ContentType3Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AlgorithmIdentification26.AlgorithmIdentification26Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification263.PartyIdentification263Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardData9,688,0,126,0,19,0,100,0,37,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InstalmentAmountDetailsType2Code,81,0,0,0,15,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,RiskContext2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyType21Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalAmounts3.AdditionalAmounts3Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AccountBalance2,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Jurisdiction2.Jurisdiction2Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SettlementReportingEntity1.SettlementReportingEntity1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialProgrammeQualification1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FeeAmount3.FeeAmount3Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter13.Parameter13Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Reconciliation3,171,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SpecialProgrammeDetails1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm7Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Terminal6.Terminal6Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InterestRate1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FinancialResponse2,238,23,46,0,7,2,34,6,11,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Authority1,300,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AttributeType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,BatchManagementInformation1.BatchManagementInformation1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CreditDebit3Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ResultData7,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,InstalmentAmountDetails2.InstalmentAmountDetails2Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FinancialResponseV03.FinancialResponseV03Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,EncryptedData1.EncryptedData1Builder,100,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalServiceResult1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEKIdentifier2,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardDataReading10Code,6,87,0,0,2,15,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEKIdentifier6,201,0,32,0,8,0,31,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,MACData1.MACData1Builder,90,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,GracePeriod2,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Amount16.Amount16Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SecurityCharacteristics1Code,6,111,0,0,2,19,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Verification4,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,UserInterface6Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Plan2.Plan2Builder,173,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SupplementaryDataEnvelope1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,SupplementaryDataEnvelope1.SupplementaryDataEnvelope1Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm8Code,49,0,4,0,10,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Credentials2.Credentials2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,ActionType10Code,45,0,0,0,9,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,CardProgrammeMode3,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.repository.objectmodel,TransactionDataManager,0,62,0,0,0,21,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.service,TransactionLogService,0,110,0,0,0,33,0,5,0,5
proaccount-rest,inc.nimbuspay.proaccountrest.payment.controller,PaymentController,0,47,0,0,0,13,0,5,0,5
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.service.serviceimpl,AcquirerToIssuerCardTransactionsServiceImpl,24,318,1,23,7,102,1,21,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Contact6.Contact6Builder,108,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,AlgorithmIdentification28.AlgorithmIdentification28Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedData1Choice,114,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Recipient5Choice.Recipient5ChoiceBuilder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CreditDebit3Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Action13.Action13Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,Algorithm7Code,6,15,0,0,2,3,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CertificateIssuer1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,CardDataReading9Code,6,69,0,0,2,12,2,1,2,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ApprovalEntity2.ApprovalEntity2Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,ClaimInformation1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.reversalinitiationv03,EncryptedData1Choice.EncryptedData1ChoiceBuilder,28,0,0,0,1,0,5,0,5,0
